Id,SalePrice
1577,207604.54107188003
1578,180158.07353916136
1579,147232.666561804
1580,215281.0979626525
1581,174713.8003794715
1582,141626.30897299177
1583,303335.5317062985
1584,244008.98904981947
1585,173012.34916026564
1586,63929.747821529745
1587,118679.3294313238
1588,164480.49798847106
1589,117617.36789606954
1590,153668.22635382751
1591,82068.0727626069
1592,156550.2303270382
1593,149095.83046107122
1594,122563.38883141952
1595,124186.67456057994
1596,227279.58256028645
1597,185483.61350726488
1598,209936.12761404307
1599,201278.13568161556
1600,201088.86959251738
1601,63018.89775537944
1602,138821.1442994784
1603,85638.24851579207
1604,281184.2301320285
1605,260291.16618711833
1606,186061.6862743626
1607,189084.53939962003
1608,253564.4377821525
1609,210576.98372012505
1610,178240.4868805575
1611,151916.23284357565
1612,210548.96343240445
1613,191776.14738043502
1614,153299.4220913262
1615,91582.08117533382
1616,72603.4873317841
1617,94918.30685152172
1618,132227.68880344555
1619,163365.88980794384
1620,182064.35494478839
1621,155582.15660472645
1622,179171.39028522093
1623,265611.9578289912
1624,249825.8563085021
1625,137569.24123780744
1626,207644.52753363596
1627,213957.6557195289
1628,294870.2989769757
1629,193268.08424768038
1630,319602.30453101324
1631,226413.81833978242
1632,234430.33224844548
1633,208757.88830466906
1634,211804.217509981
1635,212154.537255264
1636,179592.99424547015
1637,210666.2940862421
1638,224088.2246035873
1639,196252.72696639597
1640,264409.85478122975
1641,203744.15548092802
1642,272687.9805891232
1643,241709.5425753243
1644,250546.00819610595
1645,254664.92322008486
1646,191663.32908051915
1647,183978.9468622005
1648,153665.55908329168
1649,160899.42220426665
1650,126178.0190090664
1651,135109.8729668823
1652,120448.90663887549
1653,118418.06693808734
1654,172164.15605479432
1655,168764.68479790818
1656,166028.37387217616
1657,168957.38604893454
1658,180344.672057617
1659,122759.50255968643
1660,177409.1989917881
1661,416601.24368172546
1662,341665.45821494603
1663,374558.3513666433
1664,422594.0564766367
1665,329061.53827649483
1666,325238.5580191326
1667,357770.6960688754
1668,362727.5645432939
1669,322297.50861065136
1670,357495.9982444076
1671,286492.4712828712
1672,387909.14523947623
1673,303878.12856311526
1674,271340.9617223195
1675,234149.6353674631
1676,235335.08764569764
1677,233770.1870055379
1678,425840.1073923728
1679,360368.5150310943
1680,329196.28594639484
1681,290086.63299848186
1682,309362.2585869755
1683,207267.98824767082
1684,216591.34220185678
1685,225942.59404280258
1686,198618.5184225482
1687,215379.8347459524
1688,232397.41030078114
1689,234773.10888940352
1690,239320.27461151115
1691,227284.2664224949
1692,296197.6263250172
1693,210259.60780530807
1694,209211.47000584716
1695,185723.80467524473
1696,283609.1949911441
1697,189297.94000523293
1698,313221.3115243339
1699,329485.2492935145
1700,259696.36234509607
1701,280785.1007911988
1702,269206.68130528403
1703,269182.5872755231
1704,297218.35077082005
1705,289527.25997992256
1706,385819.33234973554
1707,243296.88814318547
1708,226858.8574944546
1709,289157.786146863
1710,247515.55149536848
1711,298858.30552634003
1712,270152.54203914973
1713,289915.78013528406
1714,241013.10246835556
1715,232685.39453732537
1716,206634.5918792626
1717,204030.67597998504
1718,142945.58260282513
1719,238417.0994089304
1720,275740.4473117712
1721,200566.35426446842
1722,138073.6240273401
1723,189559.81819778122
1724,233348.58188150887
1725,261733.6026927638
1726,214334.42281060433
1727,179292.59299225744
1728,216742.44937723724
1729,185381.5098045189
1730,163195.61008072493
1731,148806.59122219542
1732,158277.03195475775
1733,130054.93822330749
1734,138037.1210103376
1735,166317.18318471522
1736,121076.20637199702
1737,302836.8863778198
1738,245029.38875575538
1739,267966.14010618883
1740,235747.64959524124
1741,220064.29243792745
1742,198912.41745629674
1743,209479.90256275702
1744,332955.78141061775
1745,223049.88558675244
1746,219592.01248286758
1747,236547.4790922004
1748,238979.15168555826
1749,186383.55824634584
1750,148825.6859454274
1751,269405.5066522021
1752,124823.96095441142
1753,167457.76153870358
1754,220629.57647464483
1755,210719.10860377236
1756,148942.74090985628
1757,127474.91318682651
1758,179533.7566939477
1759,188049.33544997755
1760,191677.19474241708
1761,181864.79903423507
1762,195583.38725723512
1763,203093.81297136564
1764,120531.19336146791
1765,183398.01603018388
1766,210191.25574960606
1767,242477.64742904017
1768,156622.8199307518
1769,188591.41193473036
1770,187589.91074936138
1771,121887.94496067625
1772,145850.50096870936
1773,137663.79989363684
1774,162545.28423498315
1775,155762.70667697722
1776,143827.24165382958
1777,126309.6005824341
1778,161393.99095772207
1779,136408.7700713257
1780,194458.82002355193
1781,132854.31014382234
1782,95479.32209063042
1783,168134.03432147263
1784,132850.18945981155
1785,137160.5276581496
1786,159212.7194686723
1787,198559.7962575322
1788,92325.11231955339
1789,115800.9402005783
1790,80263.67450992053
1791,227007.1627173042
1792,165405.7660394155
1793,173807.78363223618
1794,184118.66938100837
1795,149232.46853453026
1796,158485.243243012
1797,156319.74198165187
1798,127481.7318316222
1799,110922.75981507578
1800,138599.72350032628
1801,140158.1521810355
1802,157937.54115003382
1803,172429.6500722795
1804,163781.21326074982
1805,162081.9606760228
1806,138702.47700146632
1807,160587.74307875754
1808,151605.86355422763
1809,133753.7629751506
1810,157244.84925881017
1811,130958.54798177024
1812,104131.06347396434
1813,135585.60140760825
1814,116682.9833578039
1815,41992.35554453207
1816,132568.89601367782
1817,159821.97686035722
1818,200803.9995481962
1819,158442.98610975244
1820,79076.00236151472
1821,149540.94263799116
1822,175526.47442544962
1823,61201.94657977065
1824,142825.30534237716
1825,152486.71148268832
1826,122804.45864347124
1827,100138.14147338131
1828,147319.04224769934
1829,168600.17796070897
1830,161405.41349939955
1831,150671.3907688252
1832,78069.02834961948
1833,156402.80423009756
1834,148825.68602121214
1835,135052.68844567845
1836,129960.43073996832
1837,94645.3197401968
1838,120020.54557764996
1839,143084.28652727965
1840,143911.15894297848
1841,131229.4710338259
1842,108431.98031382496
1843,160321.59527734073
1844,171771.32629139244
1845,157092.73473328445
1846,181011.54046605248
1847,173757.10654989036
1848,46978.95919513074
1849,121757.79333575594
1850,123102.3696293435
1851,164100.31980640895
1852,144703.85992336483
1853,156096.14327772555
1854,195958.17920066707
1855,190656.21483378182
1856,242753.62927595642
1857,161753.1547576082
1858,147347.74456354312
1859,113146.18603711843
1860,177949.23830198217
1861,114676.80901121837
1862,314261.0021188839
1863,313174.3683171135
1864,313186.17401607917
1865,354762.9778958748
1866,355105.31297449535
1867,254964.56402482488
1868,315133.4109562099
1869,239575.7051134049
1870,252208.15900058893
1871,278981.4388895384
1872,222575.42284033017
1873,250385.12470277573
1874,151346.61046791938
1875,204612.1439218641
1876,209718.65091548057
1877,230005.43006094545
1878,227437.14815224777
1879,139273.8755945866
1880,143463.64529679238
1881,268523.5205387105
1882,270088.3229782757
1883,211367.90941201732
1884,218599.34901761415
1885,251503.65251846646
1886,294313.64425091154
1887,242608.82634809497
1888,286175.30075441103
1889,204224.24865134375
1890,130966.98363106395
1891,157731.3666336598
1892,103093.8499671598
1893,140358.8228138833
1894,117304.70057420363
1895,150080.8904959499
1896,135013.90953605354
1897,130998.36556476937
1898,137601.17604974646
1899,173117.92185141775
1900,155346.3858782733
1901,165230.44871663954
1902,130567.10907205497
1903,207286.7517876709
1904,140232.9982229129
1905,207448.46467902453
1906,163927.3942029588
1907,224845.45310015825
1908,121818.27682359575
1909,163941.22388116433
1910,143295.36173371866
1911,204959.0055248125
1912,282491.4589493392
1913,187325.4328795214
1914,67447.57717224234
1915,313865.7152340522
1916,31352.945876468206
1917,266696.8267415407
1918,156837.3027554832
1919,197756.16783458728
1920,175874.14067506185
1921,378944.4524931577
1922,342246.8897895212
1923,237109.02377347392
1924,263329.5327182516
1925,237604.66401141905
1926,378635.08705943765
1927,152102.30737634143
1928,197387.2799828716
1929,138700.42959605134
1930,145821.20057122398
1931,171771.87127834023
1932,157663.72851947125
1933,207307.6033576202
1934,200645.73216576874
1935,195841.05507145834
1936,210710.00314538775
1937,202185.10330722458
1938,202730.4026790402
1939,256371.89144437952
1940,204244.26999051438
1941,196544.3920973884
1942,208506.65932014154
1943,221014.8934526593
1944,339630.1871862497
1945,362637.48377678375
1946,161331.10150785453
1947,296535.2310814043
1948,198536.95544448553
1949,273901.7536754999
1950,214666.67389221519
1951,285119.86243119877
1952,242899.7286598258
1953,225255.6726258251
1954,205789.8002784811
1955,143893.80272340635
1956,343383.40520994057
1957,169710.982230418
1958,306580.41140305734
1959,158428.60992617533
1960,120971.98540082877
1961,144463.53368722368
1962,111968.50731887773
1963,127104.25444735936
1964,120987.31919014303
1965,168203.6759934096
1966,156337.34228145343
1967,299512.21809011395
1968,383586.32782183745
1969,371068.04078339256
1970,362395.784071766
1971,427919.0963054166
1972,364447.07149990316
1973,313475.64516682475
1974,336587.8554464103
1975,463102.68691402214
1976,289073.13079701393
1977,348283.72140098986
1978,325725.3676396468
1979,327927.2208561428
1980,211970.8675307904
1981,349154.01791183883
1982,236780.48893798207
1983,223667.44827038626
1984,200103.36902884557
1985,238087.29544984148
1986,231869.4096388418
1987,212040.07969447575
1988,218702.26028080547
1989,230806.7050305162
1990,248231.36410440662
1991,239090.4602960347
1992,256213.36520447867
1993,216611.4576165579
1994,250883.95611209382
1995,206403.67647397856
1996,292463.9970838704
1997,317764.8528482429
1998,304275.62677025207
1999,291452.62056981126
2000,309003.7141274565
2001,316218.5844533309
2002,275225.9813063548
2003,284031.9146721138
2004,312378.83298329776
2005,266568.5342306424
2006,229613.2027814038
2007,275987.5727105493
2008,236708.45237453142
2009,226386.4156636104
2010,233595.6339134919
2011,150375.63903400628
2012,208915.03808861366
2013,212141.2301995738
2014,224185.18312458257
2015,227129.03446686774
2016,221964.20257646107
2017,226801.99974272406
2018,137233.3869292019
2019,159998.12339160207
2020,109991.91853890521
2021,117915.42073166603
2022,204352.67162417597
2023,173841.0713941597
2024,300307.2503639976
2025,337589.24375366076
2026,193918.18988013593
2027,183222.6583250108
2028,170802.8308861954
2029,183876.5797476028
2030,283627.1863115916
2031,258105.94199790567
2032,277169.11678478535
2033,273335.0365204978
2034,195226.86463461688
2035,237800.81904134905
2036,227519.51675580576
2037,232481.2122276121
2038,318719.04738155456
2039,240132.55606632255
2040,340009.1312501985
2041,311299.8973921565
2042,228732.99414660915
2043,197897.10598193284
2044,193351.1754346965
2045,224685.23717354325
2046,148742.04288197425
2047,157813.68315948464
2048,170980.78792954923
2049,156879.04165637423
2050,194038.42473941657
2051,116412.93826591643
2052,136372.9063208443
2053,165318.74673505698
2054,101088.08729673247
2055,187108.47215265967
2056,170812.92571691424
2057,129534.0035579725
2058,242001.76325000817
2059,154255.52880509687
2060,193432.12594603794
2061,195553.71599422873
2062,132835.87382773124
2063,127362.276122813
2064,149983.33719704044
2065,141365.1620552647
2066,184987.73697414366
2067,134452.4088874848
2068,152105.34231210419
2069,79698.40046112007
2070,121672.91677201667
2071,115695.18235451344
2072,180727.60975801968
2073,162254.19885205803
2074,176174.70415895828
2075,161725.87998360756
2076,144344.00265996857
2077,163125.89755154063
2078,123333.94781958067
2079,159552.96337147325
2080,121667.47034148662
2081,135162.5678489633
2082,113286.62332356966
2083,157735.31950844475
2084,106815.24875380646
2085,124593.69161576428
2086,121015.50278823485
2087,139120.98108605365
2088,111471.22747623688
2089,103948.39320079086
2090,152807.69139496714
2091,99657.41483006615
2092,154513.05906069558
2093,170069.2670957765
2094,135379.8604229244
2095,161389.16240815062
2096,100035.41560065071
2097,117327.77920339734
2098,171326.87574973388
2099,49540.52198842738
2100,80548.85715107631
2101,143780.59657218214
2102,153038.99720243004
2103,108763.52101791196
2104,147669.17974408518
2105,154112.3159807349
2106,90413.02707517403
2107,217781.76167266554
2108,139300.39563407458
2109,116640.68476951774
2110,133577.09942206414
2111,158129.62995230686
2112,140120.61586196243
2113,137676.63987862144
2114,138681.33207358676
2115,172597.18187749712
2116,122903.7325317827
2117,154209.8231046762
2118,134091.13778630027
2119,116442.14468737529
2120,149390.14277993853
2121,88170.98979097302
2122,119341.2081069214
2123,78612.71153046691
2124,179276.22162506252
2125,162163.3978731893
2126,171617.30784005113
2127,161155.7752262476
2128,155135.58061023417
2129,90208.25547659048
2130,140259.25933091098
2131,165738.75949371187
2132,122766.20922821912
2133,138079.34576170845
2134,148414.26807295938
2135,131038.23405828339
2136,64199.680581819615
2137,120321.0751558548
2138,166563.82568122318
2139,176161.05437833362
2140,161417.92593694676
2141,187789.862544799
2142,148732.67918464995
2143,168387.65936784318
2144,132516.1354873178
2145,160566.63771223451
2146,174017.0384262636
2147,173633.9174128339
2148,167622.59902763856
2149,192469.4100029592
2150,233020.10366225784
2151,134483.31918545975
2152,185513.12050823763
2153,196769.15787669807
2154,107984.15889562888
2155,154216.03276833938
2156,279072.5594687076
2157,260160.82553695928
2158,254773.28608906834
2159,250839.66821931367
2160,221129.3926956557
2161,273503.57549250574
2162,363587.39182215213
2163,373414.56784216524
2164,278043.0201556015
2165,205095.01617796533
2166,164572.50976132392
2167,232751.84325222048
2168,213346.5505512007
2169,220558.3437644748
2170,210405.41902663175
2171,174135.8106006803
2172,162687.50928438
2173,179021.48272189184
2174,239805.66479621542
2175,289634.7702542408
2176,305810.2858212437
2177,253149.30730170122
2178,241707.40043464123
2179,161601.6242649135
2180,207497.62378140975
2181,209768.2618632482
2182,239070.36962115386
2183,215656.2559390872
2184,132564.6082794841
2185,154233.9915088379
2186,172398.0363176479
2187,189883.00139189512
2188,184741.124152791
2189,296863.7542112056
2190,45986.32048486464
2191,48003.064314359915
2192,84703.35418859636
2193,127365.86292245553
2194,101502.60488375253
2195,98714.74994346616
2196,120680.57894908974
2197,132197.0726925378
2198,174409.99664617947
2199,200787.48743283737
2200,143736.76180162944
2201,154587.5616080747
2202,220307.5007610261
2203,153738.4657867161
2204,172714.66207771946
2205,107126.16072528169
2206,151019.32719904766
2207,209765.36131858005
2208,232547.70745413407
2209,210269.4822260982
2210,132899.28855657973
2211,121329.3153419355
2212,142273.6440230785
2213,112092.18999587209
2214,178018.49646476144
2215,112718.00993403688
2216,166412.46916432085
2217,99579.03403432039
2218,97787.40066757484
2219,87093.3632109788
2220,80249.25750617043
2221,314540.5018888038
2222,286574.3939494277
2223,307882.8756228935
2224,237176.48494289356
2225,122555.62958643609
2226,202705.15228696156
2227,242739.12317749363
2228,300418.4778477109
2229,271126.2456699136
2230,171613.21892791532
2231,246972.25376816024
2232,204312.1828162755
2233,230886.8545077957
2234,289211.1441550869
2235,257153.85485777137
2236,277856.36959165003
2237,344063.7942973086
2238,219212.95326259354
2239,122678.0150032905
2240,186937.06445934507
2241,186840.57415503566
2242,138302.27365845977
2243,145653.12188031687
2244,127408.77224076574
2245,119412.85373294272
2246,154013.45185841154
2247,127204.57420646783
2248,122198.25378004124
2249,135412.04290561995
2250,142759.3480904234
2251,128029.20860528375
2252,199571.61534576165
2253,177612.35086256522
2254,198082.6779034494
2255,212212.40874487348
2256,205451.8602286469
2257,222956.73952053173
2258,187379.16093922243
2259,198411.36703390768
2260,136218.38625630492
2261,205763.3761414279
2262,210709.72235196817
2263,362807.1525109175
2264,431915.85838992597
2265,189709.9849590077
2266,288218.05410120555
2267,335836.84020804253
2268,377934.90889193205
2269,179637.173677005
2270,230875.93623186927
2271,235878.71947339654
2272,272795.6315882917
2273,192862.82921072375
2274,203986.71050262183
2275,190846.54070243647
2276,228837.30108662276
2277,202808.48849250865
2278,161799.9415976723
2279,149362.94973683264
2280,117595.50375821092
2281,199707.48210224847
2282,210150.43391105102
2283,131087.3053915305
2284,143548.2267482042
2285,146682.24401471007
2286,132731.43647975707
2287,363350.1648124413
2288,290307.5125819239
2289,315299.722301361
2290,392520.14169080433
2291,329749.45831234154
2292,391374.15323260764
2293,409537.82365847455
2294,358965.4149025793
2295,432261.9463760041
2296,264213.8206342959
2297,356485.27362053917
2298,360011.2672141179
2299,352169.7027051918
2300,316989.5523322121
2301,334279.2385167622
2302,266238.3805069295
2303,251172.99132283765
2304,255359.65940217808
2305,229658.6683005782
2306,228249.4787960134
2307,238940.25637845765
2308,237182.99109537184
2309,312004.3855599498
2310,227180.08044844022
2311,230144.1668715952
2312,215363.36866615788
2313,208724.46320033818
2314,204306.9978873965
2315,218896.76050352474
2316,230310.2219525702
2317,207172.34151233837
2318,218420.9469726701
2319,212843.88917652157
2320,201052.2261554316
2321,248596.8302410302
2322,218418.95891789912
2323,212807.8150005216
2324,226199.0931264666
2325,245157.11168285838
2326,217894.4721063194
2327,230927.344990929
2328,251521.18146728852
2329,210255.12524722703
2330,205499.9117967307
2331,334936.7672023738
2332,351392.87544670585
2333,306708.05929831835
2334,264639.8393943374
2335,284395.50182922115
2336,305561.201577932
2337,213229.86196192843
2338,273772.3909827745
2339,249953.61892220133
2340,398253.49464815663
2341,244613.0401347477
2342,251544.24588405003
2343,256042.7348993494
2344,239652.33555851073
2345,248299.89926308708
2346,224761.80211861356
2347,215275.43169244268
2348,257993.28432276758
2349,203234.26446988864
2350,338624.92382134433
2351,284887.9259838184
2352,275013.0367345327
2353,279498.4145984411
2354,141458.91040942236
2355,154950.11886606307
2356,189456.49698104395
2357,224341.1116086056
2358,225707.73953259666
2359,139681.5851058343
2360,133563.00426127238
2361,164905.37221485726
2362,275482.3156457447
2363,177948.83191358089
2364,204615.6781732221
2365,250553.54497491615
2366,209230.56203166465
2367,226356.63982596825
2368,228253.478445513
2369,222333.1077399961
2370,186518.19835848734
2371,188457.03245375096
2372,214306.21650372678
2373,297436.3944000666
2374,313814.32093299355
2375,248820.82697417797
2376,301624.7785206244
2377,320637.4100319308
2378,164505.01956028224
2379,231207.84742367896
2380,184037.48913812963
2381,198586.02125623892
2382,231777.82802822825
2383,214508.55574570782
2384,259571.62670446408
2385,197509.34488676337
2386,155828.48295761435
2387,146593.93626418547
2388,118451.71636200626
2389,152683.16210763238
2390,170995.66427142348
2391,171006.16640059918
2392,119224.1750803662
2393,192341.3857719769
2394,151073.8308005113
2395,225425.57028553844
2396,159633.39037752314
2397,230657.72528069618
2398,141433.26017895958
2399,79028.5085429044
2400,57669.09862428217
2401,130327.53253828641
2402,152599.13469774253
2403,154398.31617704977
2404,180238.46802786877
2405,194598.92215477
2406,153470.10461062333
2407,149435.6223932919
2408,173586.45147414762
2409,135471.33430512412
2410,198841.2760549715
2411,116275.14486245927
2412,176709.9895666917
2413,133197.4963980706
2414,168297.8295039395
2415,147905.55994180404
2416,140068.2495529746
2417,140026.0899507741
2418,137756.27600508358
2419,148610.4273554394
2420,134497.32002672344
2421,129840.49839677208
2422,118746.59476997878
2423,150002.2079333784
2424,168551.14030036202
2425,229760.1360595856
2426,161993.57733297383
2427,139344.65027467243
2428,199484.3670397282
2429,120779.70620579936
2430,143130.03348839376
2431,126394.56069820782
2432,157614.05296483007
2433,152671.74116991926
2434,147886.9673810465
2435,160400.94143908203
2436,116900.03750831157
2437,117657.05636459752
2438,142000.62244789756
2439,131616.8645376627
2440,136796.11968834582
2441,143529.4970190568
2442,113677.41196987813
2443,159675.64528278692
2444,162394.23949560802
2445,118323.46422063548
2446,157258.4809546551
2447,217957.1980031057
2448,151349.4458212679
2449,129912.56471347727
2450,169662.99305044312
2451,141784.5102605333
2452,203099.9126340371
2453,98126.3327475217
2454,131549.96446580614
2455,135707.71041708963
2456,153010.99103872688
2457,141947.99283715314
2458,139189.36734066892
2459,113911.9742605607
2460,161671.08838009695
2461,127637.03617784381
2462,140784.9816520944
2463,143811.1460547411
2464,186991.13795299362
2465,143311.2085379212
2466,144272.47935193148
2467,179597.10135749413
2468,96464.92530889285
2469,87265.37325344549
2470,216996.50137793506
2471,212880.76829736773
2472,174393.82678213494
2473,133226.2545064909
2474,105646.94577936002
2475,222723.66610423452
2476,119096.63517406129
2477,138233.48236898298
2478,177395.10035198752
2479,122885.45182338532
2480,182279.2390105651
2481,157106.72931191453
2482,155176.95298941736
2483,125846.26936319098
2484,149332.0804508949
2485,143227.37789045495
2486,160662.03185354953
2487,235842.58633303235
2488,187455.37989480584
2489,169697.04214204045
2490,168027.19432035193
2491,120930.11903210031
2492,211977.34782748367
2493,186342.6179495902
2494,174586.6618310355
2495,87963.00213539286
2496,256867.01970446366
2497,166059.58129861986
2498,111339.54428737937
2499,91325.13405525999
2500,133010.5985209993
2501,157850.8734988839
2502,159251.0631129723
2503,129266.27603371895
2504,161791.8850228209
2505,242951.07068979688
2506,279394.95931737317
2507,290868.550831911
2508,282375.7231832385
2509,243065.71587557415
2510,236594.60316081624
2511,198095.62146014813
2512,222349.12886928045
2513,261223.8689306099
2514,285544.2556033657
2515,160096.19154541008
2516,199485.208439445
2517,146857.2564650405
2518,161720.68104014557
2519,245109.09601103736
2520,241740.3965089384
2521,215380.305479564
2522,241920.381658255
2523,138629.97315002454
2524,168563.67310733022
2525,168163.10655114113
2526,166839.4831320315
2527,142231.12944716308
2528,139197.42149195727
2529,164592.09714353457
2530,141910.0936010651
2531,252146.4618368625
2532,242594.55880044098
2533,222775.46684590878
2534,262127.67795137782
2535,282185.5912957181
2536,254148.52170141274
2537,246207.1617631535
2538,211996.59687026276
2539,217305.64275842358
2540,208057.0602808582
2541,213597.10986819456
2542,195927.34763816255
2543,139095.70128358842
2544,129686.0676600032
2545,158494.07949662057
2546,151104.47324662353
2547,166390.86981466645
2548,166225.44021737587
2549,176502.09371740906
2550,497310.8878518285
2551,165583.24703872157
2552,153082.45592603786
2553,61477.67669775279
2554,75804.13847691065
2555,123022.28908977646
2556,108588.11083059676
2557,119120.0815648667
2558,157404.05357243936
2559,135379.13041693508
2560,156329.4796199823
2561,147767.45105419052
2562,137204.74949849606
2563,134736.14978257963
2564,195410.90666970809
2565,137694.03446072456
2566,155478.99619000545
2567,133651.13652122603
2568,198813.19037095748
2569,224914.25958687003
2570,133203.56773067196
2571,187598.71447097405
2572,162096.67363241303
2573,229808.04769850755
2574,290765.3935250862
2575,164010.1145906566
2576,134087.47235174803
2577,175518.28473641642
2578,94372.89282646624
2579,40963.46601092513
2580,105552.6052664204
2581,145507.8096369895
2582,153304.34826485417
2583,273081.142835771
2584,198833.5665052908
2585,226841.84829063423
2586,240895.92407525878
2587,214559.85008164647
2588,160677.12427349063
2589,182301.79423449468
2590,245799.24717895023
2591,265903.8538832847
2592,230869.09405106638
2593,285865.49091739446
2594,203384.3895608025
2595,239345.16539238812
2596,326423.2076575471
2597,232711.34619484842
2598,300458.50743695453
2599,353874.10105341027
2600,134573.38490132568
2601,171164.8389383743
2602,92981.65235699434
2603,111798.73361777025
2604,88940.9522043441
2605,96989.83351904107
2606,184644.14348512678
2607,237279.73723481467
2608,225225.52057376003
2609,200990.494591843
2610,110437.35850040475
2611,144028.73400956765
2612,177806.90145952115
2613,149173.63991627283
2614,126153.13969619514
2615,184843.4634577072
2616,175098.686251048
2617,218209.56927167234
2618,262880.81305141066
2619,219085.08181380277
2620,204792.96784865786
2621,197592.34276838135
2622,207111.21560840227
2623,252638.86758681788
2624,304027.7665430305
2625,272699.9220862223
2626,196910.79215062258
2627,174908.9378349689
2628,393972.88636499003
2629,427785.1751372131
2630,334041.5139607873
2631,420202.7793572047
2632,378856.4662966626
2633,283673.42459576466
2634,382754.37029370613
2635,188848.63727421407
2636,197587.0701722816
2637,232051.6228560813
2638,282940.12915840314
2639,207409.36772571818
2640,169823.45899139473
2641,118017.72011852264
2642,206546.16854838398
2643,126203.24622770038
2644,146949.06342776143
2645,127122.27758317452
2646,114856.52540132403
2647,127628.10062224302
2648,164860.20002494636
2649,161675.82118174154
2650,141695.45958753105
2651,167895.87629114918
2652,366344.25947191543
2653,267092.74588876363
2654,268489.77985841886
2655,385125.17652794725
2656,335191.36413801345
2657,352932.287520761
2658,318505.0078637196
2659,308647.876194366
2660,355207.0537690732
2661,341426.1478963257
2662,370011.5321115666
2663,287972.25466436445
2664,299268.3070412272
2665,323091.9247463638
2666,295616.06636509136
2667,214601.88743151887
2668,211771.7384678775
2669,213690.69208945613
2670,294869.2898300837
2671,219197.656256328
2672,217158.06277924124
2673,215200.91336808802
2674,217072.73583907034
2675,188280.028726944
2676,238442.62780462817
2677,222588.66171502165
2678,266377.6723854162
2679,291624.5519958598
2680,280345.17867942044
2681,380907.5639765616
2682,319810.86483610346
2683,429399.4630560942
2684,312219.63209214836
2685,316718.0774514372
2686,274537.8698654227
2687,307713.56882178586
2688,232323.11347704811
2689,218142.62600439426
2690,370928.14510715695
2691,214044.986347767
2692,147413.63510410523
2693,232890.81686651835
2694,150135.1738961084
2695,227980.33467133244
2696,219973.10393746913
2697,205895.50464496668
2698,221879.72300715238
2699,193915.35586882336
2700,178489.68062057928
2701,196991.853737965
2702,143047.99556746345
2703,145020.1277824957
2704,168685.3253551043
2705,123498.80215323775
2706,124507.49992507976
2707,151979.10749477672
2708,137181.54229703336
2709,109538.06718284055
2710,143517.94358581887
2711,260946.59250235598
2712,349635.54917698
2713,191496.66479219054
2714,177998.08842354582
2715,190956.3439719443
2716,178176.83709334943
2717,213266.39100092062
2718,236109.36355597497
2719,182522.61864410783
2720,206955.56891268038
2721,151955.696501881
2722,192893.35522238945
2723,190334.31782230816
2724,143234.5270946729
2725,144066.74644752906
2726,155171.50773879897
2727,180920.5698528879
2728,210077.41228766472
2729,166918.648301273
2730,149115.61400702083
2731,146128.99954197882
2732,137360.76050948678
2733,171783.63659191388
2734,158981.19921293098
