Id,SalePrice
1703,226273.3294192061
1704,259579.24111365693
1705,258906.01365064597
1706,269873.07602195133
1707,228489.67247544555
1708,201740.6339650031
1709,245810.9700987382
1710,220964.64152347005
1711,274507.1579910533
1712,252976.48350570034
1713,267515.6231085177
1714,218820.14739061202
1715,205903.1127792083
1716,179053.47250901058
1717,179919.7662158123
1718,139087.0051169661
1719,223162.88176796815
1720,233123.3290041861
1721,157628.303597581
1722,120370.25360953952
1723,156125.68936866953
1724,210763.67952084338
1725,238620.61196715612
1726,189177.37994489147
1727,161649.27749296592
1728,172155.4939849722
1729,171384.2112736714
1730,154437.10674141368
1731,118709.9765975111
1732,133795.3824745323
1733,113021.93274081558
1734,119416.26115227539
1735,120355.37057649903
1736,99391.11365617471
1737,273089.0663203558
1738,264076.21013196185
1739,238720.01948386955
1740,223794.68680049077
1741,197404.90008446577
1742,175355.17840059288
1743,178704.37143050812
1744,340301.2340383514
1745,216254.88717798263
1746,187356.2474968164
1747,213356.10844991024
1748,213268.07974173612
1749,146613.78344770655
1750,126386.9186952956
1751,236818.13824534017
1752,111477.49817741344
1753,154155.98670596335
1754,192741.46892689395
1755,177677.75665113368
1756,132042.87293940043
1757,118660.96046424039
1758,154760.0534504368
1759,160890.6903575567
1760,167412.67625811714
1761,159353.2689312118
1762,176969.83701788393
1763,194823.7520237751
1764,117102.65728394083
1765,158975.92771868318
1766,190579.5450905634
1767,208860.04306636273
1768,141653.16258060661
1769,160960.5606532631
1770,158790.42125406474
1771,123988.29039487659
1772,132467.84602629437
1773,123285.38964812395
1774,159819.80252437972
1775,144363.48218440934
1776,129171.64230153077
1777,105964.701141855
1778,147438.80241123287
1779,136162.7454447663
1780,159868.9661791088
1781,126263.57903769956
1782,85360.45466555042
1783,154069.62785155015
1784,114390.26600983027
1785,139212.6268574578
1786,136317.5617387942
1787,165602.44668756842
1788,56276.542013700964
1789,104341.99111813224
1790,86825.85019599104
1791,197778.24685255528
1792,153843.78562869527
1793,129894.79738985648
1794,163969.25482458924
1795,134955.54548185528
1796,146726.17188022067
1797,120867.95531779839
1798,130190.99729039449
1799,99929.8751531011
1800,133773.0048107218
1801,122618.26177082423
1802,123086.50696234725
1803,158479.62381227815
1804,131685.1562057839
1805,135475.7251987621
1806,116574.40501826635
1807,142496.62677639478
1808,125288.11799126926
1809,133065.74056778548
1810,142087.393021197
1811,93244.67224148642
1812,96320.7181614309
1813,131165.42741948337
1814,96629.1486430199
1815,48221.262008212885
1816,97844.11596725427
1817,130342.03159427072
1818,170686.87406234024
1819,144403.89931562208
1820,52632.32076042102
1821,110224.3993016219
1822,155443.10560270975
1823,39720.71249083421
1824,143739.12235651165
1825,142230.80510660817
1826,113312.1438762794
1827,102395.15488367215
1828,137632.71756342257
1829,139031.82307820045
1830,144312.13178650406
1831,138287.97710373125
1832,65585.06209086246
1833,142728.97282710343
1834,128489.50777403192
1835,118459.23184730756
1836,119735.77924066913
1837,86359.03295152953
1838,114033.22385797233
1839,103051.22725567501
1840,156792.71586932265
1841,131798.42951210093
1842,95469.81926514642
1843,146436.7084701747
1844,154748.3159627371
1845,146093.3924819107
1846,160280.81826429092
1847,178344.56950778526
1848,42138.01331338263
1849,114141.12427223966
1850,115529.142550517
1851,147974.2228035767
1852,128643.00056917989
1853,139931.54098637396
1854,162505.3591625186
1855,154517.91634766222
1856,227064.5105423402
1857,146260.8845109199
1858,140955.75734938955
1859,117576.61504994547
1860,156470.1883158284
1861,119553.38821837908
1862,297335.8108317029
1863,286867.7202043381
1864,286879.9834651343
1865,354505.9859140477
1866,338715.29372235126
1867,216763.9519302451
1868,285112.6461070385
1869,208942.17596344618
1870,217264.1886937358
1871,267208.9905153322
1872,190127.96994233172
1873,246349.2202660493
1874,146041.7418286447
1875,189280.45462265032
1876,201663.21049631742
1877,205950.21380289452
1878,205802.6298474157
1879,139646.6058210354
1880,124538.15098633536
1881,240593.9251887697
1882,236297.38340844278
1883,182758.39706019705
1884,194235.0564805765
1885,225773.87308751716
1886,280284.61726126075
1887,219726.00068006755
1888,249541.538383348
1889,186008.17589571344
1890,111829.69878771147
1891,126553.0709203679
1892,104373.51823325445
1893,124661.5761059562
1894,132262.91954933375
1895,141105.61685993077
1896,127891.91127548434
1897,129319.48013697416
1898,110753.46871340541
1899,164803.62050530297
1900,161736.01489896254
1901,175332.6595999815
1902,162778.4925061834
1903,213460.6171926583
1904,161518.56583678635
1905,198743.08671631842
1906,149846.419537841
1907,221086.17690672353
1908,106803.59069481939
1909,138179.23904376774
1910,123194.32543778564
1911,213367.7054057105
1912,298940.55635449564
1913,166409.35264091706
1914,54227.568711281434
1915,342777.54120810714
1916,34918.053821375215
1917,231185.10148890124
1918,136880.70968835504
1919,159829.78152557727
1920,152256.8010078239
1921,380513.53668336954
1922,336488.2969545359
1923,228229.18946752604
1924,242367.44975910275
1925,205047.38249081234
1926,370377.7370818344
1927,128722.95237917904
1928,173839.6773828489
1929,114132.73679812923
1930,127306.41524536745
1931,132527.1222401877
1932,130208.99987103643
1933,211020.38469868834
1934,184099.04817451368
1935,177864.01620070406
1936,203907.36888499963
1937,181454.19510344145
1938,171624.45094990244
1939,265698.96716569806
1940,200003.33706951694
1941,169117.49742320794
1942,165069.98615603222
1943,233592.85474641013
1944,368124.6972773996
1945,389417.3956101858
1946,126044.97878773157
1947,214961.26212991434
1948,169487.5478776364
1949,252693.78521871226
1950,184597.32438320637
1951,246745.6232869685
1952,207654.92255255865
1953,187142.72159621847
1954,182532.60323780775
1955,134161.723135425
1956,278480.0049021456
1957,154345.48229907753
1958,256009.81204076667
1959,143535.46645707736
1960,103815.89086530061
1961,131032.70311778935
1962,94693.23947509521
1963,107260.3580331143
1964,108714.11906810281
1965,137833.57962239574
1966,127968.83065160442
1967,302071.6699174376
1968,394712.52757726895
1969,374121.5600877983
1970,379456.3479818043
1971,430939.7683354518
1972,357912.3854429482
1973,299074.0738720677
1974,332865.30513860227
1975,527343.2257252276
1976,273346.2965436292
1977,340792.50560467143
1978,331437.60874661984
1979,319186.63713893906
1980,203871.68356955866
1981,344892.1399614392
1982,220271.4800215336
1983,208532.50035082878
1984,184782.10571483467
1985,223883.2642096171
1986,202334.22139374408
1987,200991.49655082304
1988,185725.49853451533
1989,198080.3928132783
1990,214621.80352880075
1991,233433.30166480018
1992,225288.23771108442
1993,175427.63598405392
1994,222044.57611047628
1995,188102.38354869979
1996,281985.5529725135
1997,327894.5265248098
1998,303765.7483506228
1999,308574.2643415224
2000,303783.5213239703
2001,304417.73958163237
2002,244649.12996489333
2003,249872.1555025114
2004,283541.34849077894
2005,232871.0964062507
2006,218424.10387850626
2007,239536.33986216452
2008,232606.52737366979
2009,211142.9173551056
2010,195466.07443133034
2011,138106.2388927287
2012,182941.73365162488
2013,188559.95104179138
2014,193780.23303921704
2015,220780.22958896094
2016,198592.57967619013
2017,197370.1433886095
2018,124102.0096362175
2019,132406.30739149824
2020,80056.6901334606
2021,105776.54518096872
2022,206690.0864352393
2023,145005.68676873922
2024,285580.2131838321
2025,346766.8399343955
2026,171054.76051542608
2027,163775.10444266043
2028,153376.61237711966
2029,168019.01896558036
2030,253526.0436408995
2031,228494.50544075528
2032,254351.68347841548
2033,243914.4006160745
2034,171284.9403372179
2035,225017.8461101951
2036,200765.3562904541
2037,209112.44281346787
2038,301968.8146977713
2039,233600.8228567896
2040,296485.4506346518
2041,302510.1928503762
2042,204097.2774228437
2043,175034.2613868607
2044,172128.1706338159
2045,198572.4498089533
2046,145734.92254779726
2047,138061.70735994857
2048,144313.61517450522
2049,146942.05855434935
2050,163341.0811315428
2051,103209.82632741022
2052,120735.9695054086
2053,144912.41044072076
2054,94605.29687425823
2055,161943.91100243328
2056,144900.96535867103
2057,111302.6080786415
2058,220136.76966706378
2059,137131.85145381227
2060,168736.8564404491
2061,167835.674630975
2062,123030.84137401637
2063,117014.15704671481
2064,138054.29827685226
2065,119622.52602560622
2066,173275.2755546264
2067,124783.90938732227
2068,147977.69227721496
2069,73220.38575591314
2070,112771.61575511805
2071,109021.59283207393
2072,157293.672164585
2073,126869.05417444537
2074,174813.1190611323
2075,159819.58447859733
2076,120004.79685993292
2077,157875.83250747455
2078,125757.29521167089
2079,129212.16150018643
2080,107724.18850156727
2081,122486.35667243274
2082,130292.44306512545
2083,149976.81976132485
2084,100531.99139938285
2085,108683.24251645157
2086,104990.72780943394
2087,111425.19238938221
2088,102225.97845539264
2089,80408.14670554765
2090,123525.42832696959
2091,104469.1129693641
2092,132681.1557691688
2093,128311.6479020853
2094,114001.58738958593
2095,167200.78599899646
2096,83635.75523756848
2097,100952.10291466425
2098,148908.43699436216
2099,45841.49119221591
2100,67651.03717014141
2101,116037.38558468454
2102,124111.99972684673
2103,103379.41136837321
2104,135189.25888496375
2105,140739.69121528478
2106,57261.73037277069
2107,199170.08015584908
2108,110978.44370298814
2109,104431.09751597399
2110,121614.6569426352
2111,121240.35097564757
2112,141732.57170742934
2113,116682.2108929627
2114,118664.46786558507
2115,156927.2965778903
2116,119950.15916039581
2117,146374.97807179458
2118,131350.31445466477
2119,117371.39402937386
2120,117233.16710453085
2121,76205.85866245175
2122,121020.39922189791
2123,78377.21091116041
2124,162893.4947826262
2125,138004.56053893233
2126,173014.30993152314
2127,159776.31474363484
2128,132612.18101481433
2129,64625.706833399134
2130,132253.35213533783
2131,136790.95197904407
2132,107070.77554394607
2133,123172.61964602818
2134,121583.25881011567
2135,88658.9194214006
2136,74632.39668362435
2137,106019.40063019266
2138,125589.77537840349
2139,143253.041146813
2140,139861.54435553538
2141,163575.67373401282
2142,133824.2932117104
2143,156208.70715825004
2144,122509.92186741674
2145,144172.2219068801
2146,174126.34593965745
2147,163304.8991410432
2148,122790.03853043576
2149,143544.74411709353
2150,230733.9477832285
2151,125180.72565388825
2152,179711.8051845261
2153,178520.26441340434
2154,96842.73746177081
2155,140910.86974703698
2156,241777.99438365063
2157,232355.62672354374
2158,241639.45011315093
2159,214348.19768099423
2160,205021.9488243974
2161,230598.76862793247
2162,351404.6662376259
2163,350359.75679359265
2164,252069.6218877441
2165,206335.6424578263
2166,159054.92947822454
2167,223043.6261936547
2168,186966.6118556979
2169,199719.24404351442
2170,209729.5874335416
2171,152062.7909519395
2172,135219.68713869964
2173,169608.3738810731
2174,217587.23823451175
2175,273114.80081271986
2176,301950.9927116329
2177,240556.75109473662
2178,212640.0154895855
2179,137884.34842741664
2180,208517.88502171525
2181,197120.93670012278
2182,217090.16087746684
2183,192911.06951763795
2184,122761.5650822841
2185,132397.64184476814
2186,144018.43705148392
2187,153993.54121783422
2188,160678.61897679357
2189,281401.4700480671
2190,70526.67143022524
2191,55669.87025612348
2192,85776.52338050347
2193,121450.05090186215
2194,103614.83049021082
2195,108565.82618937409
2196,115773.8648763839
2197,120950.67800527801
2198,157760.42463174148
2199,171762.7824552762
2200,154070.75488452346
2201,154728.02971882408
2202,193227.02755162737
2203,168189.94774649866
2204,182098.97012484955
2205,125198.84319590656
2206,152305.95534640917
2207,226218.50830185442
2208,238921.4266968819
2209,242036.35969196513
2210,125601.02561360788
2211,115873.50930874294
2212,117803.27514561074
2213,106768.50395545871
2214,144611.41803629987
2215,100468.35580581237
2216,148441.31168660076
2217,54271.089720344025
2218,69875.41031558064
2219,61019.08431933404
2220,39398.62934942529
2221,343684.9301828013
2222,303904.9394524023
2223,278812.35619178176
2224,206588.07177652145
2225,122757.58092324925
2226,181360.30374058432
2227,201556.87073256867
2228,284504.8040191621
2229,253271.64086043206
2230,152257.31453440827
2231,224720.5503370528
2232,181330.08332529917
2233,195125.83093926116
2234,257106.4083833418
2235,234316.32538481537
2236,249256.06530286252
2237,303201.29612263554
2238,208172.88591385438
2239,87481.47911373091
2240,160886.15041596183
2241,146039.245905121
2242,122732.692552774
2243,129573.53610270433
2244,105682.46646873232
2245,114177.82484426562
2246,134767.31726099792
2247,123466.22931344864
2248,121058.40432743248
2249,118751.38041541156
2250,121980.4991526052
2251,118302.05790526183
2252,184429.06788616374
2253,162993.20525570525
2254,177824.7762545857
2255,184822.30066638242
2256,169264.3382215487
2257,203788.0434571079
2258,150056.74214700607
2259,176908.89993905937
2260,136957.70488681956
2261,214370.41537062573
2262,228812.42698683115
2263,367688.17937260325
2264,432277.1452848031
2265,158869.73914289885
2266,310190.6581167026
2267,356938.4321974038
2268,441973.49101854465
2269,153895.91963663028
2270,195054.99465584927
2271,210847.5974077088
2272,219706.5766904326
2273,157879.0936361035
2274,186346.85790053726
2275,164021.55604294967
2276,198946.83529060287
2277,175220.11054203607
2278,140752.74407479123
2279,141501.2535777843
2280,100158.6523311863
2281,166480.55769565416
2282,179692.29474724704
2283,111598.17229437889
2284,132501.15452077027
2285,133792.3824250367
2286,121868.32646330389
2287,374096.5228903825
2288,292189.01647956966
2289,332955.50054831355
2290,416173.0932675904
2291,338301.77657186496
2292,393550.0096695659
2293,435139.9647267638
2294,377787.77913015
2295,438176.36398150516
2296,268842.3374121861
2297,373949.4496577142
2298,367058.9037267291
2299,343429.972873429
2300,311537.325299006
2301,331128.16905125976
2302,252690.13447413093
2303,239988.8155690899
2304,254950.9915956126
2305,214650.43080243975
2306,202342.64765163383
2307,212011.63020240658
2308,237055.01673797838
2309,301095.06220697897
2310,224125.3293038094
2311,214139.33943660505
2312,186384.38554846583
2313,176667.10419818616
2314,185909.89419291395
2315,194454.4019320294
2316,206837.45538506436
2317,191474.2083121552
2318,195769.0950383992
2319,194718.3396223696
2320,183340.97920518194
2321,233573.2273816888
2322,199894.58885094125
2323,200997.69188465286
2324,189631.06351815493
2325,215000.36060924115
2326,180247.8432610996
2327,204962.1884816829
2328,223180.93016038262
2329,190943.62396121715
2330,183769.66024851502
2331,332764.31875977817
2332,361766.39545089734
2333,306225.09287012724
2334,272456.2777113026
2335,295900.21023968863
2336,305701.7317964984
2337,193267.90329603833
2338,247347.5426057023
2339,219251.5754326881
2340,377564.4220257361
2341,214826.46988994136
2342,223651.89718279633
2343,229876.87024970664
2344,204101.82343910594
2345,223523.69314735814
2346,214056.34523822003
2347,202912.21715723316
2348,242493.43381163757
2349,201210.01362607774
2350,310974.14311869896
2351,282010.5645241433
2352,236841.05336738692
2353,247190.19094782256
2354,153272.7023340796
2355,149020.09494455546
2356,155788.57057064044
2357,192789.46360940082
2358,199542.01466490445
2359,129253.99305779056
2360,111281.1982937369
2361,147308.83289887413
2362,246200.23784287347
2363,142230.06520585134
2364,166598.5112649626
2365,205770.62697891594
2366,199273.85075569927
2367,215259.89075023698
2368,227657.52027507586
2369,209958.21861392868
2370,171930.15435245744
2371,165782.88086635916
2372,194493.66191819918
2373,277019.5290470578
2374,300013.6771581912
2375,240623.84506170033
2376,288970.81384200434
2377,304985.60481084394
2378,156735.38896526332
2379,210409.03383979207
2380,144138.18480990911
2381,174225.77730670694
2382,201637.08008617145
2383,192431.58131575285
2384,232145.23326426023
2385,161290.71380352826
2386,136547.25235533313
2387,126060.79906645465
2388,102944.09229020285
2389,125226.22310132651
2390,163506.04171507686
2391,152351.39427751448
2392,118365.22121788167
2393,181883.00257388235
2394,152724.2461864228
2395,202923.4603263471
2396,138950.55495461726
2397,202081.33857046452
2398,131206.13661390473
2399,66967.91471627432
2400,66053.18741930401
2401,127088.89119534506
2402,141945.25884619678
2403,145641.90932626554
2404,160059.0802377467
2405,162455.78481901193
2406,135805.67763676966
2407,125294.18780674931
2408,132312.72089901648
2409,119973.19497307941
2410,173232.4196700836
2411,111661.62894853132
2412,161699.6678680265
2413,126994.64725070124
2414,169767.66311211174
2415,143101.0329698969
2416,122765.85109794332
2417,136952.18408581632
2418,135396.33473494422
2419,130044.8670673776
2420,129965.15551756605
2421,149511.75614488404
2422,104800.58504418378
2423,128815.35819194476
2424,148350.37277191586
2425,204851.07278843803
2426,143512.4084839159
2427,137322.04172930127
2428,189121.33497507204
2429,103726.394407226
2430,129767.79936548127
2431,110708.08871976205
2432,157827.4587320581
2433,155864.92519395085
2434,144727.2947607554
2435,166917.5061534899
2436,110637.5523561021
2437,93333.05464488936
2438,120138.17784571131
2439,100482.49936934949
2440,124030.49004937019
2441,94270.62269796974
2442,98179.06696905843
2443,139565.74940165048
2444,134694.5766977627
2445,88086.29305392575
2446,138819.61509345693
2447,190352.58330137568
2448,140834.69208750885
2449,115528.74471327497
2450,150233.16562962445
2451,137597.66667818732
2452,188178.34109857667
2453,87688.26820196757
2454,119220.29057644121
2455,126878.24765233495
2456,121052.1560840624
2457,145030.02140238142
2458,144287.75659240023
2459,114726.37858142803
2460,148643.34051335364
2461,129139.9897329451
2462,132349.3803583139
2463,128246.6382185479
2464,174639.18110420572
2465,140046.18888368123
2466,124497.12715019911
2467,132948.7325213149
2468,96731.94953633564
2469,90187.95928023616
2470,194840.4069405159
2471,206552.299805596
2472,158586.9877452153
2473,116178.16369046131
2474,75381.16613612106
2475,194167.75614724046
2476,102804.0637897358
2477,115476.95961352314
2478,149807.05446507732
2479,99872.8451954639
2480,163017.60540407774
2481,130484.24109897381
2482,111393.74016063286
2483,110939.16515385467
2484,124173.3610943167
2485,125302.42082404032
2486,168885.86108128814
2487,204832.62506847057
2488,162185.1271993178
2489,156619.91871307476
2490,147449.50517567375
2491,78581.90436013856
2492,193083.027995589
2493,163081.72760497162
2494,149208.53838840756
2495,73759.99518862063
2496,229099.10804877232
2497,151160.5168924089
2498,114471.9184599112
2499,82767.46732775797
2500,128921.18942927322
2501,134630.0159230788
2502,150049.51311416063
2503,114550.47979497045
2504,175050.04232231766
2505,234387.60514478682
2506,252257.07299999706
2507,270967.50748564326
2508,249919.3045952253
2509,218425.0792174268
2510,213833.38492385304
2511,173847.09921365615
2512,210636.3325591317
2513,221438.6112183412
2514,298022.2930923335
2515,155345.5424664308
2516,180173.1580557841
2517,153332.8784156681
2518,158346.28369193425
2519,248809.0386017906
2520,224371.3956211021
2521,187946.4050467805
2522,223192.0310373461
2523,115424.87128791877
2524,149349.64676849224
2525,144696.13521303743
2526,157279.8753315582
2527,125108.50447473965
2528,150496.3819308944
2529,142342.06515203096
2530,126633.53580776871
2531,247601.26064658334
2532,219614.39095258378
2533,200162.35380996775
2534,244193.49579023596
2535,264683.63920331176
2536,224788.1243051982
2537,249344.05398008254
2538,194532.02994872778
2539,185427.70608929894
2540,195512.90927857076
2541,183837.24452761665
2542,175824.64394548486
2543,125335.82848680776
2544,114881.79471548268
2545,138540.97805223265
2546,125162.8250565875
2547,140423.88608457748
2548,159969.9740153823
2549,168519.94163268327
2550,587482.1106536583
2551,146016.22314954764
2552,127304.72481947311
2553,62765.62216733006
2554,87381.00561543363
2555,116446.09362750893
2556,93220.7075152035
2557,101709.72342621311
2558,174718.5635027769
2559,153445.10072487785
2560,165502.76019960732
2561,156955.9897871479
2562,165138.58990540865
2563,149397.4326129125
2564,195100.8866470102
2565,163625.0250809061
2566,182470.91303258104
2567,141392.1738448297
2568,210852.11819998396
2569,235113.72113245056
2570,119017.32551264651
2571,197446.32936833389
2572,149146.83729966253
2573,225256.05257447576
2574,351894.22882997384
2575,136597.91422414323
2576,129804.9892844368
2577,143788.38694728428
2578,65329.71894099389
2579,42310.96379910648
2580,92797.07681157906
2581,122783.23266310316
2582,113383.35464630034
2583,283741.7295102784
2584,170986.69637996177
2585,200562.13221500858
2586,210977.03054997852
2587,195748.96419593098
2588,134295.49395540476
2589,144503.8827675446
2590,209299.27834307338
2591,229786.7436281965
2592,218395.59148023804
2593,263174.01920712285
2594,169490.82422894854
2595,215456.74974075754
2596,288093.54303184384
2597,211660.49140069235
2598,279403.587473441
2599,379951.51372795133
2600,164037.1593298947
2601,136474.3635865384
2602,82164.74553085477
2603,98338.72965193211
2604,90112.95616295078
2605,84059.07977586627
2606,149970.40629515483
2607,224047.57769357748
2608,190595.48901798058
2609,170081.62737282654
2610,106411.58193610587
2611,148517.1492918759
2612,157236.2311245253
2613,121504.59990321283
2614,109310.36871863504
2615,156810.75896021904
2616,159044.2167572559
2617,199780.1201610024
2618,232110.17891846006
2619,204104.83036265153
2620,192288.48358400242
2621,175167.82445081894
2622,182659.60057671115
2623,232072.4718155691
2624,291864.5063421544
2625,280589.56982067507
2626,171445.72715692114
2627,168161.49747363574
2628,439836.12761131406
2629,469071.31071181677
2630,372462.95266705635
2631,433918.88065592805
2632,393023.21739693254
2633,302874.8089062497
2634,404384.4003252188
2635,153591.66759146142
2636,177657.2944424877
2637,206545.7190233701
2638,265844.3011981707
2639,178516.10952141526
2640,151511.6139167043
2641,102956.25634542524
2642,176670.6881049355
2643,110294.80017297147
2644,117568.93267379253
2645,109324.5918166521
2646,96710.63323518712
2647,108869.75702507271
2648,133789.94528532965
2649,149128.243214542
2650,115793.20917810591
2651,143878.27999180314
2652,366803.0829582317
2653,247973.56954452128
2654,277659.5661594801
2655,397762.8476129648
2656,328077.67418556445
2657,358567.72325201624
2658,320161.14942287526
2659,314647.951267684
2660,358830.33464019105
2661,350074.7996198324
2662,370833.4871570756
2663,278842.1174206302
2664,294183.265028512
2665,321919.91226931644
2666,296782.8606104364
2667,192471.4919764154
2668,190108.22801573883
2669,193079.79604206662
2670,265152.15079195483
2671,197004.45310196414
2672,201654.2241907481
2673,194620.99847945393
2674,194255.91435592016
2675,192429.35125978343
2676,198077.98752437092
2677,196364.69897582085
2678,227537.68257926064
2679,293574.08991117077
2680,290600.7428950077
2681,377849.3645822562
2682,314731.762937212
2683,439290.11054685945
2684,315719.6411251956
2685,318568.4954276122
2686,259217.9509559431
2687,289488.0873657046
2688,209935.7579387006
2689,207105.106493175
2690,356166.90372649214
2691,192177.49934649124
2692,152985.96076903926
2693,211277.31121705603
2694,141577.85534048924
2695,201364.14163922943
2696,189696.211432681
2697,185331.2955544434
2698,197989.41526172197
2699,166362.54956675845
2700,150773.1673888288
2701,151567.51278294664
2702,112863.68558126624
2703,120387.79686149555
2704,143007.30556042388
2705,108575.25347189468
2706,96743.2763828984
2707,109475.62279839395
2708,132743.71128795826
2709,104123.5344648188
2710,131768.59894663148
2711,268337.2184541797
2712,386945.43549607083
2713,165781.579194611
2714,148773.18222529272
2715,171841.5799966845
2716,143462.07117129987
2717,204480.49098149902
2718,216921.30417147084
2719,153100.10973338102
2720,173221.97461056063
2721,124270.99432005573
2722,160666.26436602956
2723,140130.46653866384
2724,130189.31967658096
2725,126430.70868894116
2726,143316.6969479247
2727,173729.64963768283
2728,184779.74033398717
2729,146809.62781805356
2730,143635.59983080803
2731,126276.92169127284
2732,141714.94095008436
2733,153554.73844089202
2734,144006.37121665746
